20000 20000
16630 11656 -362
11656 14519 364
14519 12902 -4955
12902 11794 4424
11794 8770 953
8770 3796 -5316
3796 14579 -4372
14579 13022 2501
13022 7091 -1810
7091 11364 1655
11364 2114 4249
2114 14160 190
14160 7211 -5905
7211 14331 3462
14331 17694 -3557
17694 7098 176
7098 19710 -796
19710 11889 7878
11889 9797 -3622
9797 12549 148
12549 9071 3145
9071 13024 -1828
13024 9303 441
9303 17632 2164
17632 13598 -3738
13598 8014 4424
8014 15703 -2205
15703 10425 -2365
10425 6039 1400
6039 7112 2822
7112 12018 -2493
12018 18702 87
18702 6765 1051
6765 7116 827
7116 11883 -8070
11883 8786 9108
8786 14159 -3674
14159 3108 -1965
3108 7121 -3135
7121 8542 5998
8542 7123 -6187
7123 3859 9093
3859 881 -4974
881 13409 2412
13409 16613 -2609
16613 4717 682
4717 6578 -4911
6578 29 4628
29 11185 3691
11185 6396 640
6396 4464 -25
4464 15417 -3170
15417 7931 -2684
7931 7136 2672
7136 837 -5475
837 17658 9611
17658 10025 -9552
10025 13877 7666
13877 11662 -4980
11662 7142 3529
7142 7143 2029
7143 18443 -3679
18443 7145 -2004
7145 4358 -2265
4358 7053 3072
7053 11362 4213
11362 8365 -4085
8365 13371 5848
13371 3670 -5849
3670 1854 1524
1854 7153 -1855
7153 4059 1884
4059 7155 4493
7155 17584 -7820
17584 7157 -1171
7157 2511 5632
2511 14958 3366
14958 1469 -9599
1469 9576 5356
9576 18518 -3718
18518 15200 4325
15200 9572 80
9572 5435 319
5435 7166 521
7166 4620 1663
4620 7168 -6696
7168 7169 6829
7169 8966 -1907
8966 19272 -6872
19272 7172 3934
7172 7173 5362
7173 5922 -7968
5922 7175 4890
7175 4105 -4034
4105 17736 6289
17736 18737 85
18737 7179 -3803
7179 15758 -2838
15758 3634 2849
3634 14574 -472
14574 3965 -1794
3965 7184 2750
7184 3551 817
3551 13768 2956
13768 7187 -8565
7187 1379 1536
1379 14539 4567
14539 7190 2297
7190 7191 -1505
7191 9787 -7370
9787 7193 3127
7193 15065 4327
15065 9080 1701
9080 18922 -6782
18922 4255 6235
4255 17145 -4494
17145 7199 1915
7199 114 -701
114 18972 2857
18972 2195 -1706
2195 7203 -5038
7203 15873 1250
15873 11207 203
11207 13589 -1099
13589 16850 177
16850 1726 1675
1726 7209 1338
7209 1853 -5
1853 16590 2382
16590 8823 -1724
8823 14384 -5571
14384 18338 9598
18338 11311 -2046
11311 10747 -1949
10747 8830 3368
8830 1464 -9167
1464 9195 7986
9195 19736 -5860
19736 3672 6931
3672 3072 -8406
3072 7223 6008
7223 9501 472
9501 1646 -1802
1646 1092 -1847
1092 272 602
272 10701 3312
10701 15979 -1346
15979 10189 -2055
10189 10420 -3971
10420 4408 6081
4408 15550 -5848
15550 13347 2062
13347 905 -2293
905 17520 9026
17520 1018 -5852
1018 4165 4125
4165 9145 1437
9145 16775 -5252
16775 16471 -458
16471 7242 3897
7242 10966 -2206
10966 7244 1898
7244 13268 -119
13268 10629 -690
10629 11056 -1213
11056 11944 4012
11944 17085 -2818
17085 9697 3887
9697 2203 -8169
2203 18861 6921
18861 18818 -826
18818 5264 -4053
5264 7255 -1859
7255 6060 2933
6060 11829 2094
11829 12144 1291
12144 17572 -1564
17572 1852 990
1852 708 -1664
708 3513 -2253
3513 7263 -1462
7263 9662 7140
9662 16748 -1987
16748 12511 -106
12511 10454 -7258
10454 12096 8428
12096 8321 -6491
8321 15753 2814
15753 3340 -2578
3340 157 4446
157 5690 1986
5690 7274 -1804
7274 9969 1556
9969 4334 40
4334 7277 257
7277 6038 -1320
6038 7554 1324
7554 15599 -5755
15599 7281 -1725
7281 14493 -777
14493 16396 291
16396 19564 7100
19564 7285 -6500
7285 10582 7483
10582 19908 -8782
19908 13295 4897
13295 11835 1135
11835 7290 2205
7290 19949 -6442
19949 6644 5431
6644 16213 -1822
16213 11173 -2533
11173 6479 226
6479 6055 -1736
6055 10113 5175
10113 10387 -1689
10387 6788 4561
6788 11684 -8027
11684 9019 7676
9019 10318 -3479
10318 16411 2209
16411 17304 -4901
17304 17667 4463
17667 7306 -807
7306 19325 -936
19325 2430 -5578
2430 12254 4857
12254 11848 4305
11848 13824 -7535
13824 17985 4567
17985 7313 -1772
7313 7314 2266
7314 19371 -1726
19371 11845 -481
11845 13537 198
13537 7318 714
7318 17780 2892
17780 6645 -537
6645 1124 -6320
1124 2545 3575
2545 1032 3769
1032 14389 -52
14389 11692 -3374
11692 12567 -3755
12567 6998 739
6998 10542 -2328
10542 9717 7382
9717 3342 599
3342 9222 -5224
9222 5794 2560
5794 953 3071
953 12650 -8204
12650 7335 5569
7335 9162 -2526
9162 10221 874
10221 10654 1643
10654 2477 2191
2477 10478 1069
10478 11083 -1601
11083 3022 -3843
3022 345 5817
345 7344 -3224
7344 7418 -5586
7418 9379 4112
9379 887 1812
887 13866 3038
13866 7349 -3408
7349 4427 -436
4427 6917 -5200
6917 12956 8999
12956 9476 -2648
9476 12288 -2294
12288 3439 -1445
3439 1185 -786
1185 4754 4056
4754 1876 -865
1876 1438 980
1438 19264 -4888
19264 2287 -139
2287 3463 5808
3463 214 1939
214 16896 443
16896 13216 -7351
13216 8105 4828
8105 7367 -2921
7367 4929 201
4929 9675 -2295
9675 1731 1368
1731 9984 -145
9984 19246 1574
19246 2099 2760
2099 3171 1802
3171 7375 -5144
7375 9967 1488
9967 3663 -5505
3663 13416 6350
13416 18335 -4042
18335 9113 -384
9113 515 3445
515 2684 6
2684 5651 3209
5651 4893 -3131
4893 1517 -4470
1517 15511 1136
15511 13809 3611
13809 9335 1860
9335 14052 -2750
14052 7390 1523
7390 13069 985
13069 16528 -3948
16528 9674 625
9674 18843 3875
18843 1289 -2209
1289 7768 1282
7768 7397 516
7397 7398 55
7398 7399 -1176
7399 17510 2043
17510 4729 33
4729 13242 -3746
13242 5755 -517
5755 19135 2128
19135 14471 -3561
14471 4693 374
4693 16364 463
16364 6691 -2313
6691 18043 5594
18043 15841 -2319
15841 12053 -2817
12053 19041 4747
19041 18506 2583
18506 2023 -4286
2023 14063 2439
14063 9848 -3986
9848 1101 3776
1101 7096 -4985
7096 7619 3829
7619 12256 -2098
12256 597 -2788
597 15411 5622
15411 12586 -6594
12586 1166 7440
1166 8527 -5706
8527 444 5724
444 2679 -6856
2679 9211 3355
9211 15052 -4186
15052 17425 2260
17425 8958 -2210
8958 12759 4377
12759 7651 -2943
7651 10839 5472
10839 16983 805
16983 4480 -7728
4480 18341 9155
18341 19483 -4033
19483 8594 -4180
8594 7440 -883
7440 19981 6031
19981 18572 -4606
18572 219 -1282
219 12817 4593
12817 7337 654
7337 13234 -3829
13234 16572 8105
16572 12590 -8134
12590 3006 5415
3006 15198 -6547
15198 1429 2282
1429 12910 -963
12910 12803 -951
12803 199 3777
199 2879 477
2879 5015 -164
5015 7271 -4210
7271 4473 -209
4473 7459 -76
7459 1737 3385
1737 2497 4745
2497 9177 -6496
9177 5168 4629
5168 16786 2958
16786 19430 -6227
19430 14898 -3417
14898 13763 6093
13763 1913 3560
1913 2442 -1899
2442 8740 -6717
8740 14775 3672
14775 4512 -1513
4512 8354 -3156
8354 11602 2212
11602 16864 1532
16864 12435 3193
12435 18478 2882
18478 3045 -6529
3045 9864 33
9864 7480 6271
7480 16608 -1993
16608 4985 -2224
4985 11072 537
11072 15525 -4740
15525 10492 4852
10492 7486 2032
7486 8957 -5106
8957 12203 -2470
12203 18211 3927
18211 13444 -1394
13444 3653 4723
3653 17282 1340
17282 18283 -1679
18283 15315 -3344
15315 8685 3818
8685 19831 842
19831 2633 -4458
2633 7498 -1700
7498 6354 -1738
6354 5778 558
5778 7501 2168
7501 7502 -3664
7502 14354 2582
14354 19427 -1855
19427 3404 2359
3404 1752 5914
1752 13797 -6264
13797 4445 3567
4445 8989 2573
8989 16203 -7759
16203 11941 1024
11941 3829 -764
3829 7513 2486
7513 7514 -715
7514 19641 1267
19641 7516 -2767
7516 17071 5914
17071 10605 1357
10605 822 -4169
822 19526 4302
19526 7982 -2937
7982 9026 -119
9026 1042 -5674
1042 5501 8721
5501 15528 -3476
15528 11375 3740
11375 4860 -6594
4860 13446 4420
13446 4840 2051
4840 1551 -1385
1551 10178 -514
10178 7532 -1596
7532 10437 3524
10437 10510 -8379
10510 2297 8452
2297 12576 -8712
12576 9811 2558
9811 13991 5243
13991 11955 -4136
11955 15514 -3434
15514 3235 1438
3235 13746 698
13746 16523 4207
16523 2526 -4962
2526 16711 5347
16711 19421 -1866
19421 7953 3432
7953 7548 -2765
7548 7549 3312
7549 7550 -3536
7550 17600 -2138
17600 19428 4476
19428 3183 -1787
3183 19302 -2197
19302 5330 2869
5330 10882 1471
10882 19318 -7451
19318 19280 1694
19280 19692 4800
19692 2991 -6813
2991 7561 3400
7561 5864 670
5864 15162 -3479
15162 12986 2906
12986 7565 3338
7565 1242 -3340
1242 15860 -2130
15860 7568 2405
7568 7569 -4358
7569 10799 8958
10799 7571 -2454
7571 12990 -651
12990 15560 -1779
15560 7574 3229
7574 16197 -6612
16197 1081 1500
1081 4891 3277
4891 1173 3890
1173 1165 -2492
1165 15704 1029
15704 19937 -1046
19937 17837 -5175
17837 7639 3075
7639 2632 -3765
2632 15596 1826
15596 7712 693
7712 7587 2262
7587 14498 -2272
14498 5035 -2945
5035 1937 8670
1937 7591 -2886
7591 7592 87
7592 14003 173
14003 19752 -6043
19752 13757 1950
13757 3877 2149
3877 12784 2126
12784 7196 -5304
7196 6041 1820
6041 17858 -3474
17858 7601 6297
7601 15712 -3115
15712 4263 3663
4263 7604 -4215
7604 1218 1720
1218 7606 3376
7606 12624 251
12624 3767 -2552
3767 7042 1003
7042 17551 1324
17551 16178 -4062
16178 7612 2762
7612 14978 -2191
14978 19905 -119
19905 5076 -1853
5076 18592 1430
18592 3882 -1966
3882 10262 2972
10262 7419 -2588
7419 15275 3834
15275 15822 -4024
15822 7622 1067
7622 10168 -2526
10168 8237 1999
8237 11286 275
11286 8842 -338
8842 2706 3095
2706 7110 1080
7110 8384 -1670
8384 18879 -139
18879 12726 714
12726 7734 -5667
7734 14046 5986
14046 7661 1537
7661 7635 -6811
7635 15914 8370
15914 2066 -1642
2066 7000 -735
7000 15192 1181
15192 18574 -4181
18574 9326 -2222
9326 15232 780
15232 8748 2066
8748 3552 -1805
3552 18631 968
18631 7646 990
7646 10790 2401
10790 7648 -5518
7648 8689 -774
8689 1954 6701
1954 16182 -4499
16182 14596 3989
14596 15351 -788
15351 9176 -89
9176 13658 -4095
13658 7057 1593
7057 10283 884
10283 6369 -2125
6369 18621 6578
18621 10964 -2457
10964 10628 -3479
10628 3683 -2820
3683 8303 3901
8303 7664 5108
7664 17744 -3462
17744 5139 -4018
5139 10988 -1130
10988 9708 6584
9708 11982 -6805
11982 14681 8739
14681 8257 -7440
8257 19189 -107
19189 10403 -1426
10403 6112 7577
6112 7675 295
7675 13490 1751
13490 19575 -8436
19575 7678 8626
7678 420 -4444
420 6820 1790
6820 6126 -2396
6126 9876 -4710
9876 5121 8775
5121 8209 -1798
8209 7685 -3691
7685 13481 -2791
13481 13844 9062
13844 7716 -33
7716 7689 -6146
7689 12095 941
12095 7018 -528
7018 4073 2508
4073 5030 -549
5030 17823 -4720
17823 4538 5295
4538 7696 -4293
7696 8005 281
8005 17396 1509
17396 14937 4412
14937 4218 -3428
4218 16330 -4357
16330 11689 8100
11689 1667 -2278
1667 1759 2543
1759 4839 425
4839 18785 -5645
18785 13921 5216
13921 12315 -5908
12315 13188 1125
13188 15146 -1730
15146 7711 3364
7711 11698 -3263
11698 13715 6662
13715 6948 -3364
6948 15239 3814
15239 8680 -4992
8680 3780 964
3780 18436 -4705
18436 19945 2025
19945 10484 5683
10484 16107 -4692
16107 15885 -789
15885 10773 2887
10773 17091 3932
17091 17178 -9289
17178 19502 2027
19502 7727 4628
7727 2988 -320
2988 7729 -6643
7729 13384 1993
13384 322 1569
322 1357 -233
1357 18998 -1640
18998 16795 3604
16795 2409 -3120
2409 12434 2768
12434 6832 697
6832 11677 -4863
11677 17850 3359
17850 19856 1382
19856 15124 2478
15124 19161 -4073
19161 3922 5141
3922 10812 -8958
10812 7745 5995
7745 5578 -3533
5578 4100 4590
4100 7104 1798
7104 18007 348
18007 17942 -1065
17942 12366 -2793
12366 9461 -5126
9461 7753 5590
7753 19048 2927
19048 19194 -3063
19194 7756 2250
7756 6105 -3058
6105 5306 -3968
5306 2362 -550
2362 9574 1606
9574 7761 5562
7761 9430 -6556
9430 1793 3677
1793 13060 4583
13060 4002 -5910
4002 13581 -1209
13581 9833 1812
9833 13929 -599
13929 17774 -1938
17774 19649 -891
19649 7771 920
7771 19818 3116
19818 15921 -2986
15921 8392 2136
8392 7775 -452
7775 9001 5777
9001 7777 -4461
7777 18282 3103
18282 443 -1365
443 11505 -2361
11505 18118 191
18118 5082 2213
5082 18558 -1794
18558 14079 1800
14079 11867 -1572
11867 7456 -1010
7456 7787 2869
7787 13108 2273
13108 314 -2567
314 1328 -1748
1328 15630 -4501
15630 13978 125
13978 4895 135
4895 7794 -333
7794 19737 462
19737 8288 5292
8288 2170 293
2170 325 -4715
325 7799 4690
7799 974 2477
974 4521 -5214
4521 7802 -702
7802 8066 5893
8066 12808 -1428
12808 7460 -647
7460 14240 -343
14240 16835 -5980
16835 1226 4339
1226 2521 -269
2521 8695 3404
8695 6753 -5505
6753 7251 5221
7251 4301 -4287
4301 18403 -497
18403 2987 -647
2987 15359 999
15359 3547 -916
3547 18648 1433
18648 11103 -3765
11103 18320 5465
18320 14353 1503
14353 11307 -5673
11307 3280 4825
3280 8362 -3728
8362 5856 5538
5856 4511 -6791
4511 16456 3002
16456 12035 -2533
12035 7731 4503
7731 7830 1545
7830 18365 -70
18365 800 -1098
800 14524 -3312
14524 7834 -1696
7834 19929 7234
19929 7836 -7296
7836 6553 -1259
6553 7961 3206
7961 15409 4618
15409 6496 -6594
6496 3024 3316
3024 13117 60
13117 8205 -3848
8205 18570 1348
18570 1407 4014
1407 12330 -5374
12330 13336 3721
13336 10972 868
10972 16374 -4309
16374 14417 4098
14417 17830 873
17830 7852 3632
7852 7853 -3238
7853 18060 -597
18060 2390 316
2390 7856 -22
7856 12277 -1387
12277 7858 -2808
7858 16143 -1569
16143 12757 7116
12757 14021 -6557
14021 2141 -228
2141 17208 8575
17208 7864 -3339
7864 7865 -638
7865 7866 -3813
7866 8091 5052
8091 11744 -477
11744 14541 -4085
14541 3496 1041
3496 7871 5367
7871 5061 -8210
5061 12856 8668
12856 7303 -7548
7303 7875 3595
7875 6327 -2472
6327 7877 -2295
7877 8742 2626
8742 512 -1364
512 11188 3706
11188 2958 -4840
2958 7882 9186
7882 6648 -2591
6648 3717 -4961
3717 8398 4867
8398 3087 2195
3087 5040 -228
5040 7888 -6479
7888 835 5549
835 13976 -5402
13976 16481 4973
16481 883 2376
883 5374 -1620
5374 7894 -5626
7894 7895 -2182
7895 18982 1369
18982 1311 4601
1311 15178 -1833
15178 14323 -2212
14323 5837 422
5837 8516 1290
8516 7902 2273
7902 18787 -5033
18787 5029 6736
5029 5633 -183
5633 7906 -5410
7906 14974 -1867
14974 4420 4521
4420 14180 460
14180 13967 -1086
13967 9141 308
9141 2993 1703
2993 5853 118
5853 11400 -4746
11400 7915 3932
7915 6656 -3057
6656 7917 -1458
7917 17043 7844
17043 17672 -4191
17672 18812 -1390
18812 7921 2390
7921 7366 4008
7366 7923 -6079
7923 11499 -634
11499 7925 -2290
7925 7926 -395
7926 1161 3570
1161 7928 -1946
7928 1368 2830
1368 10016 541
10016 1814 1090
1814 6356 -6539
6356 12165 2291
12165 10441 5539
10441 19101 -4502
19101 4682 1220
4682 9054 -838
9054 19778 4503
19778 4987 -7444
4987 10876 204
10876 18993 7187
18993 7942 -68
7942 9436 490
9436 12446 -4643
12446 7324 -827
7324 14636 245
14636 7947 5728
7947 7948 -8775
7948 15640 6126
15640 920 -448
920 7951 1744
7951 19220 1762
19220 14678 -5904
14678 6926 -1625
6926 6692 5167
6692 17274 -5344
17274 11406 4415
11406 19535 -1054
19535 5569 838
5569 9172 -5892
9172 15421 -59
15421 7962 1215
7962 2674 85
2674 7964 8481
7964 7965 -3774
7965 15869 -1424
15869 7967 -4620
7967 7968 1374
7968 18629 3808
18629 7970 2531
7970 10651 104
10651 2728 975
2728 15046 -7975
15046 4633 42
4633 2868 5338
2868 3596 3076
3596 9715 -3300
9715 7755 -2221
7755 10075 6017
10075 5716 -1526
5716 7293 1388
7293 8939 -4719
8939 7983 -1039
7983 16511 -1372
16511 11553 5996
11553 7383 -7982
7383 4882 5478
4882 2444 3385
2444 7989 -3084
7989 7990 371
7990 2618 -201
2618 9110 -6226
9110 8024 3346
8024 18342 4599
18342 7144 -6641
7144 10007 5541
10007 7997 -1241
7997 10660 -3410
10660 8214 -1106
8214 1996 8036
1996 16145 -2638
16145 17289 3145
17289 17024 -2114
17024 9013 -5743
9013 18448 1857
18448 18859 -664
18859 8007 -2892
8007 7666 9296
7666 10261 -1144
10261 6603 1019
6603 16500 -6259
16500 8012 2161
8012 7707 1664
7707 6459 2519
6459 8015 -758
8015 2917 -8383
2917 42 -532
42 11339 4313
11339 2649 -592
2649 8020 3581
8020 8021 -1136
8021 5961 3101
5961 12081 -8208
12081 10927 775
10927 8025 1905
8025 4973 789
4973 8027 3740
8027 9432 -888
9432 743 -3133
743 4670 1945
4670 1228 -5358
1228 16518 3974
16518 15533 852
15533 10258 -3554
10258 6839 -904
6839 8036 3327
8036 507 1553
507 6414 -4120
6414 1426 5898
1426 3831 -2048
3831 12449 3636
12449 16117 -6799
16117 3190 4460
3190 954 -4767
954 10922 3642
10922 18025 1052
18025 8373 -3101
8373 8048 -3474
8048 14906 3238
14906 3778 3136
3778 8051 -6050
8051 973 1832
973 3978 4826
3978 1143 -2764
1143 9074 2295
9074 19307 -3724
19307 9671 -1151
9671 2516 4352
2516 19626 301
19626 15863 1721
15863 11828 -4626
11828 3821 4844
3821 8063 880
8063 8064 -2027
8064 8065 677
8065 18387 -6390
18387 4044 4560
4044 14478 -2119
14478 12374 -154
12374 5882 1163
5882 13318 189
13318 12837 -1739
12837 3382 4221
3382 12656 -4923
12656 19931 -2874
19931 14985 8900
14985 8335 -1394
8335 3828 -1765
3828 11015 -5197
11015 8080 1492
8080 16587 1824
16587 6258 -577
6258 8083 -2339
8083 8084 385
8084 19847 1966
19847 11398 -3023
11398 17927 7178
17927 1869 -2728
1869 8638 2061
8638 3067 2840
3067 6970 -1864
6970 7683 -5672
7683 18419 7122
18419 5267 -4887
5267 18563 4922
18563 12257 -3094
12257 5637 -2550
5637 8098 1962
8098 674 1981
674 19098 1530
19098 8816 -3535
8816 1652 -1487
1652 8103 4195
8103 8745 -4987
8745 636 4768
636 10899 -2998
10899 16180 -293
16180 13602 -736
13602 14197 2297
14197 16483 2578
16483 8517 -7906
8517 2636 642
2636 220 2365
220 11592 1789
11592 360 1430
360 163 -4087
163 14187 -520
14187 1113 -2402
1113 12887 2984
12887 9543 4682
9543 13588 1392
13588 9580 -7868
9580 1250 5662
1250 1796 -6046
1796 19037 7588
19037 17287 -212
17287 2032 -6487
2032 19695 5172
19695 8129 -5219
8129 8154 2882
8154 1229 -7
1229 17474 3088
17474 3004 -3110
3004 11917 2794
11917 11635 -2287
11635 8136 -3141
8136 13266 6003
13266 12200 -7954
12200 15340 5915
15340 2534 -2504
2534 8141 2785
8141 3904 -3447
3904 1773 -9
1773 19638 4515
19638 1252 -1674
1252 8229 -4045
8229 4951 585
4951 134 -1545
134 8149 8632
8149 18147 -8512
18147 19814 5387
19814 16969 -5267
16969 6352 4277
6352 14908 -4542
14908 15457 5261
15457 8156 -4155
8156 16867 -18
16867 8158 2151
8158 8159 -2231
8159 10413 -787
10413 17868 7450
17868 103 -5995
103 8163 1087
8163 7870 -704
7870 16401 -2834
16401 1334 1485
1334 17922 5609
17922 11945 227
11945 8997 -300
8997 5382 1480
5382 19038 -943
19038 8577 -6537
8577 8173 7617
8173 12491 -7127
12491 2971 8122
2971 7843 -3381
7843 2773 -6009
2773 912 4303
912 6821 3875
6821 53 -8101
53 4745 -56
4745 11136 308
11136 12886 9106
12886 9688 -7894
9688 7534 268
7534 4579 5931
4579 865 -6442
865 8188 8032
8188 8189 -4281
8189 1991 3736
1991 7892 -6448
7892 8654 6316
8654 7005 -1745
7005 2180 -5097
2180 7356 3952
7356 411 -4994
411 8197 3074
8197 10338 -1577
10338 8199 7321
8199 8200 -4949
8200 8201 -1571
