10000 100000
4406 9017 0
8573 5797 0
6669 8050 0
819 8698 0
9046 3320 0
9581 1200 0
8305 1664 0
4290 5200 0
4227 7556 0
1589 6971 0
7344 7966 0
8768 3922 0
9820 660 0
8460 9725 0
7422 2786 0
1856 6466 0
4662 9967 0
7385 2677 0
2313 5580 0
2460 8031 0
5137 5880 0
6220 6985 0
1626 9828 0
232 6909 0
7869 6552 0
1286 6521 0
6483 2020 0
1232 4198 0
5952 9114 0
2417 4687 0
520 6123 0
9102 5259 0
5064 5502 0
3552 8343 0
1255 5620 0
5620 3110 0
8860 9313 0
6647 9484 0
1194 5858 0
7358 6340 0
8637 6985 0
8173 9687 0
9967 2361 0
8169 8144 0
8844 2731 0
5502 9668 0
9260 4528 0
3566 5773 0
5236 9975 0
6728 5433 0
4692 940 0
5064 4869 0
5231 6267 0
6035 590 0
3164 2313 0
8573 6389 0
5744 3334 0
4207 6159 0
8745 6840 0
904 2664 0
3084 1624 0
5580 4227 0
7004 6119 0
2169 1637 0
5205 6461 0
7052 7787 0
1286 2680 0
4620 2417 0
6125 40 0
1916 7787 0
1007 7966 0
9777 4248 0
6940 5236 0
856 242 0
970 2184 0
4080 5300 0
6349 7691 0
2731 3566 0
8000 9967 0
6349 1184 0
5783 8330 0
9921 9370 0
9017 5771 0
7052 8598 0
232 3481 0
875 4466 0
1122 1592 0
9967 9860 0
9017 2646 0
1949 6578 0
1546 8745 0
5236 1303 0
7108 6940 0
9482 9360 0
3525 7753 0
6841 3164 0
8860 6420 0
4692 4582 0
4939 1235 0
9934 8585 0
4163 1898 0
3216 6035 0
6483 8751 0
2184 5580 0
4432 1542 0
7301 9903 0
4432 3903 0
8637 3610 0
8451 4866 0
5774 4582 0
6795 2980 0
7622 8031 0
5236 1240 0
4866 5170 0
6861 940 0
6340 941 0
9207 5535 0
7385 1589 0
819 6841 0
2660 9575 0
1508 3552 0
8173 1568 0
5620 5259 0
5540 913 0
6349 4687 0
4406 8585 0
8173 2957 0
6840 8394 0
3903 8751 0
5698 6513 0
2331 3458 0
3536 6346 0
8343 4072 0
1780 768 0
4581 6035 0
331 5620 0
520 8745 0
8751 8173 0
4576 9099 0
1346 4207 0
344 6905 0
5697 3960 0
1242 7691 0
9120 1592 0
1285 7517 0
9099 5064 0
4009 956 0
9029 3930 0
4290 8745 0
6552 1260 0
2920 1240 0
7691 4671 0
6125 3984 0
913 210 0
7893 95 0
2664 2670 0
9796 8598 0
8814 8836 0
5649 2993 0
2122 7358 0
5773 95 0
6394 4735 0
3903 3525 0
4948 941 0
8015 2660 0
6645 8050 0
2578 1949 0
2260 9687 0
9333 7358 0
9102 5858 0
2237 3727 0
8144 8330 0
3984 2129 0
4820 5236 0
9934 1260 0
6119 7520 0
8140 1612 0
6724 7133 0
1346 7287 0
2728 4735 0
976 9979 0
156 9828 0
1007 6863 0
2664 310 0
9133 1832 0
210 5170 0
2813 3334 0
7052 8751 0
5633 4215 0
8585 6940 0
9099 2578 0
3504 7133 0
2578 2813 0
5087 40 0
9438 5175 0
4080 4406 0
6150 4432 0
1200 156 0
6125 7691 0
658 9975 0
495 4406 0
1293 4473 0
1359 1542 0
4626 4198 0
5610 1644 0
8343 9747 0
2122 4224 0
5064 8620 0
6552 6626 0
5087 4109 0
5610 8979 0
1831 1626 0
5231 8577 0
2548 9934 0
2221 3984 0
720 5300 0
6265 3120 0
8836 7517 0
5880 6496 0
4626 9828 0
7301 1122 0
3120 1240 0
6138 1568 0
4969 3334 0
1626 1542 0
6180 8836 0
9256 2086 0
720 7004 0
4528 2786 0
5038 8460 0
3953 7730 0
1207 660 0
5633 1235 0
840 1303 0
2670 3740 0
7385 7344 0
8637 2515 0
8829 5774 0
6874 9720 0
1286 9353 0
9046 7004 0
2101 1184 0
2370 3218 0
1194 4581 0
4248 5281 0
2020 8598 0
344 6220 0
2361 9828 0
9313 4473 0
2646 1878 0
9948 9668 0
1878 6971 0
3552 1205 0
3984 4735 0
4165 5263 0
1940 8829 0
2731 519 0
3552 6159 0
6035 5502 0
1916 8144 0
6350 6389 0
4215 2221 0
4562 3992 0
6985 3110 0
409 140 0
2731 187 0
6639 768 0
840 4687 0
4571 3458 0
9104 6578 0
5012 1194 0
4869 1898 0
220 5064 0
2153 6496 0
2020 2920 0
600 6874 0
6940 827 0
6100 6909 0
9333 1346 0
9967 6349 0
8140 9720 0
3120 6647 0
5952 8768 0
8717 8745 0
7623 7045 0
397 904 0
6521 4620 0
8343 6265 0
6125 9820 0
8015 7488 0
7623 3766 0
5540 8804 0
540 8814 0
4607 5540 0
1201 8160 0
7936 8585 0
1542 9948 0
1235 8487 0
7400 560 0
7562 8860 0
4242 9120 0
9948 1589 0
3166 3610 0
5259 5744 0
5602 2578 0
9352 7936 0
8637 8260 0
3963 8283 0
3536 8487 0
6846 9370 0
8160 7966 0
6461 9573 0
7402 976 0
7734 6552 0
7358 1122 0
8240 6861 0
8015 4163 0
4198 3780 0
4869 5259 0
565 3984 0
1949 9207 0
9967 4820 0
3532 4198 0
9573 6647 0
720 2237 0
4969 5697 0
4230 1205 0
1286 1205 0
6349 658 0
7358 6874 0
5170 8917 0
2122 1200 0
8598 8394 0
3084 7730 0
8305 342 0
8598 2813 0
6483 397 0
4675 2548 0
4242 9687 0
5620 444 0
9484 8206 0
1916 9100 0
8829 3960 0
913 6521 0
3960 8300 0
5660 9482 0
2184 3426 0
4675 3953 0
8814 1940 0
7402 6466 0
3930 3766 0
6138 3369 0
3220 7488 0
9046 3166 0
2670 8573 0
9796 1340 0
7753 519 0
8314 6863 0
1589 9948 0
7170 782 0
9133 444 0
3220 5580 0
5260 573 0
9845 275 0
275 8173 0
4671 8343 0
540 5869 0
1780 2280 0
40 6795 0
1546 3566 0
590 8050 0
5433 3084 0
1240 6647 0
8140 3580 0
6647 8140 0
2237 3504 0
9046 7562 0
1232 560 0
875 6220 0
6841 6886 0
2129 860 0
1626 344 0
6960 8050 0
8031 8173 0
6737 6060 0
8394 1780 0
3922 2389 0
423 827 0
7358 9438 0
1831 7520 0
832 2652 0
344 7108 0
6909 3120 0
8717 242 0
8698 9104 0
5774 9845 0
8917 1878 0
6863 6642 0
7622 7400 0
6349 9903 0
1592 187 0
2728 9370 0
4675 1626 0
1205 940 0
1285 1205 0
6395 7966 0
8343 6626 0
4009 1504 0
3960 4230 0
9078 1255 0
9114 8283 0
819 2400 0
8206 9114 0
976 2677 0
8814 3143 0
6905 5300 0
3740 8804 0
3953 1232 0
3984 8015 0
2894 2731 0
9539 7734 0
782 5263 0
6985 540 0
941 2313 0
6150 3780 0
4866 940 0
4009 2237 0
6669 4207 0
827 519 0
8330 1232 0
7133 660 0
3039 8330 0
9796 9668 0
6000 1568 0
2260 5698 0
2786 8745 0
904 4227 0
5231 9539 0
1359 7100 0
6173 9370 0
5929 9967 0
860 3960 0
3984 5300 0
6420 1232 0
4675 6060 0
867 2660 0
5137 4072 0
5610 9046 0
1664 397 0
1153 8829 0
9774 520 0
4582 6496 0
5959 8768 0
5773 3334 0
1644 913 0
8343 678 0
3992 409 0
6496 5200 0
1200 3049 0
242 9747 0
4735 2540 0
7422 4681 0
4109 2980 0
4072 5300 0
2260 7045 0
6580 6349 0
5087 7344 0
5610 1205 0
8160 4080 0
4571 8637 0
4163 331 0
4406 3610 0
9077 9720 0
9100 5580 0
1184 4945 0
9736 1664 0
7869 3049 0
7936 3496 0
2894 4473 0
5771 8717 0
8394 8844 0
2800 3049 0
8804 7556 0
6100 2151 0
2660 2347 0
2980 8585 0
495 887 0
9360 875 0
9017 9102 0
698 9114 0
4080 8260 0
7691 2389 0
9581 2728 0
334 2652 0
1856 3532 0
7753 4576 0
8829 2086 0
6909 4080 0
8487 4601 0
9112 1303 0
2460 2389 0
6840 8300 0
4571 1205 0
2515 5610 0
4660 7556 0
6340 9747 0
9256 2646 0
9845 658 0
1541 5259 0
8305 1303 0
8451 8206 0
2677 5959 0
2646 8144 0
4207 6035 0
904 2020 0
2370 2389 0
519 2660 0
678 827 0
1303 156 0
6420 3727 0
7906 6461 0
3334 4751 0
7730 2153 0
1508 6159 0
423 2020 0
9934 4466 0
220 5540 0
8343 6708 0
6863 6874 0
4607 565 0
2280 6552 0
3580 6948 0
6672 7517 0
9668 5137 0
397 9112 0
3552 6395 0
1626 8451 0
2361 805 0
331 6795 0
6349 9903 0
6737 2122 0
5633 232 0
9774 232 0
6864 3218 0
8768 6000 0
565 2184 0
4483 3984 0
5959 2993 0
4528 5698 0
5620 8804 0
8829 941 0
342 4869 0
9720 6123 0
6123 1644 0
6265 9979 0
9260 8260 0
8698 2660 0
4227 3084 0
6347 1340 0
7213 827 0
8814 5952 0
9860 3094 0
2515 2151 0
7100 1541 0
8836 6123 0
1637 8283 0
3166 4607 0
1546 95 0
6645 913 0
6070 4969 0
805 2417 0
6483 4681 0
1122 6513 0
1780 4207 0
7385 5610 0
344 1940 0
840 7753 0
1780 4009 0
904 8751 0
232 2731 0
8717 4109 0
3218 1624 0
6395 342 0
8620 4165 0
3164 5610 0
3166 8844 0
9017 7869 0
8160 8165 0
9114 1624 0
242 4751 0
6639 2280 0
2578 2313 0
3686 1780 0
1260 4109 0
658 8140 0
8585 9077 0
9353 3930 0
4080 9360 0
9155 6420 0
7488 3984 0
2169 2515 0
6626 2184 0
2020 5087 0
8023 9104 0
3953 2400 0
4163 1255 0
1541 4607 0
2957 4432 0
8745 6724 0
1205 941 0
9573 5697 0
3536 261 0
5540 2540 0
3680 7125 0
9207 275 0
1612 8768 0
3686 867 0
5333 8487 0
7402 9370 0
4406 1346 0
1346 9077 0
9155 7133 0
210 2235 0
7052 5540 0
5300 2731 0
565 2813 0
6267 4601 0
4072 8814 0
3334 473 0
1200 956 0
6846 6642 0
1098 4687 0
6647 970 0
1098 6647 0
2993 1541 0
9313 6180 0
5602 7125 0
2786 6347 0
156 7906 0
2731 4662 0
1194 8577 0
6846 1153 0
2660 6461 0
331 7556 0
8144 856 0
2122 6100 0
6070 5697 0
4224 573 0
8717 4945 0
423 2417 0
4620 887 0
6864 4681 0
8356 8577 0
5698 5744 0
9100 2800 0
8560 1541 0
2670 7301 0
4607 7556 0
3094 3218 0
1255 3963 0
4576 4483 0
8760 1592 0
1832 8300 0
8260 7787 0
9903 1303 0
140 3766 0
344 5175 0
4939 5260 0
1729 7052 0
3216 9438 0
8804 3992 0
2578 5602 0
1286 5858 0
4692 4866 0
1831 7730 0
3084 4163 0
658 5137 0
5869 1177 0
5502 5540 0
4945 5771 0
1626 1856 0
8283 2731 0
210 805 0
6905 140 0
9668 782 0
678 9102 0
1541 2993 0
1504 887 0
2151 8451 0
1235 4080 0
1242 4692 0
6669 8100 0
560 5620 0
6119 9934 0
8745 8160 0
1184 444 0
3903 4660 0
3984 6626 0
8760 8023 0
5660 2670 0
827 5649 0
6513 6461 0
9687 7301 0
6123 9102 0
4607 3953 0
970 5433 0
956 5602 0
2515 9820 0
600 6173 0
8451 6394 0
5783 103 0
4810 8585 0
6905 7385 0
4466 2786 0
9370 4406 0
5620 8451 0
4072 8356 0
3610 9687 0
7287 5333 0
6642 9438 0
9120 7734 0
6940 782 0
4080 1917 0
2361 9438 0
397 5170 0
3984 7623 0
1020 3039 0
800 3110 0
4866 8751 0
2728 6340 0
520 2800 0
4582 1916 0
6728 6642 0
9078 9934 0
2670 6002 0
8438 1240 0
3930 1546 0
6347 840 0
1541 8585 0
3686 1624 0
8140 7045 0
4692 5260 0
2370 4681 0
660 6521 0
294 1205 0
9017 2400 0
8775 4198 0
3094 2370 0
8979 6349 0
2122 8015 0
9353 4163 0
3166 6948 0
5929 5300 0
8585 3504 0
3164 4576 0
4751 9979 0
913 2460 0
1285 3960 0
7422 4373 0
103 4163 0
9975 520 0
9100 805 0
331 40 0
9796 9967 0
7622 242 0
7108 2389 0
4483 956 0
4582 9967 0
3726 8023 0
520 3216 0
8165 7287 0
6123 3766 0
4751 5259 0
4626 2370 0
6119 7556 0
8240 5433 0
334 3164 0
2237 7344 0
8300 4675 0
5952 6905 0
187 6513 0
1917 4466 0
9353 678 0
2813 95 0
913 9820 0
540 6864 0
6000 5771 0
7170 6909 0
5697 7213 0
5869 2894 0
5744 8049 0
103 8487 0
8260 7422 0
867 1122 0
940 678 0
334 2235 0
7787 1240 0
9099 130 0
6580 4760 0
444 4373 0
1346 6119 0
8820 6626 0
5858 3740 0
4692 6960 0
4735 5200 0
2646 4466 0
8460 1122 0
4009 7108 0
40 7893 0
4576 4406 0
6708 6123 0
1541 4207 0
3525 3166 0
2129 6060 0
5540 5038 0
237 5602 0
7125 5771 0
2331 6909 0
8356 768 0
3426 3504 0
8015 887 0
6861 7562 0
4760 7422 0
6346 6841 0
3780 8585 0
5012 2417 0
956 2313 0
6483 7936 0
6394 2101 0
1235 540 0
2331 2548 0
1832 4626 0
1644 6496 0
7753 819 0
2184 1589 0
8598 2660 0
1624 9114 0
9903 854 0
1235 2786 0
698 2122 0
6395 9747 0
8100 6795 0
6340 1293 0
725 6960 0
4581 9687 0
5797 6262 0
9687 3766 0
7108 6513 0
4810 7344 0
2389 8050 0
7906 6119 0
1898 6000 0
4581 2020 0
867 4230 0
887 9256 0
9104 2980 0
2680 1637 0
9796 6340 0
3291 4820 0
9155 7344 0
2151 210 0
7936 6002 0
140 9360 0
4072 8260 0
6886 6841 0
6265 8820 0
1612 6669 0
3992 2894 0
6150 4290 0
8717 6173 0
397 4760 0
9120 8160 0
8836 3566 0
6940 1624 0
8717 6347 0
8598 4109 0
4406 4675 0
2578 8487 0
6394 4562 0
4687 9104 0
2417 1612 0
6639 1637 0
658 8343 0
6724 9046 0
3726 6513 0
5610 40 0
5064 4662 0
7133 9484 0
7893 4224 0
7358 6669 0
2221 1194 0
6180 310 0
7287 1194 0
7787 5433 0
5797 573 0
5137 8451 0
5259 8760 0
6886 8820 0
495 5744 0
4675 40 0
6669 9860 0
3216 310 0
7287 1122 0
6123 941 0
1177 8585 0
7893 4432 0
9573 7354 0
5433 8814 0
1200 1340 0
8173 7125 0
2417 7623 0
2731 1205 0
4675 1242 0
4849 4009 0
3458 2920 0
8015 7787 0
1624 6724 0
8917 9352 0
1285 9668 0
4662 9260 0
5205 3580 0
6395 5064 0
5952 9725 0
1286 6669 0
1242 1729 0
1359 1232 0
7422 2680 0
9352 4432 0
600 3726 0
8169 6948 0
9860 9482 0
6173 8283 0
275 2894 0
5502 3727 0
3094 2417 0
7520 6125 0
7906 8917 0
1098 6389 0
9967 130 0
6645 6724 0
1184 4866 0
4528 6846 0
1020 1232 0
5170 565 0
1940 1285 0
8173 4866 0
4242 2151 0
9120 1205 0
6100 6123 0
4009 6173 0
4601 8577 0
5880 4242 0
1917 7354 0
7936 473 0
2957 3960 0
8356 1546 0
782 9774 0
4687 6349 0
9857 3726 0
7004 4109 0
7213 1940 0
8049 5231 0
7108 1346 0
819 8560 0
6496 8814 0
2331 2800 0
3164 9104 0
5858 7734 0
1856 1508 0
3727 444 0
819 3291 0
9114 4760 0
7400 904 0
4571 678 0
9575 9948 0
573 9581 0
9102 8760 0
3992 9077 0
3369 8829 0
4528 3580 0
5649 3960 0
9736 5170 0
9828 1832 0
5959 7556 0
444 8100 0
4072 9078 0
140 8860 0
6173 9573 0
1286 3110 0
3166 6864 0
1831 970 0
1285 5858 0
4969 7520 0
6349 9720 0
5170 7520 0
6874 913 0
8169 6262 0
4760 1346 0
1200 9102 0
4751 1504 0
4528 2548 0
3369 9207 0
3680 4248 0
2540 1664 0
4866 6349 0
8844 1856 0
2020 6265 0
7623 5660 0
8844 7213 0
2184 130 0
2660 294 0
9575 3727 0
5697 9313 0
6483 8165 0
6125 7385 0
854 827 0
4760 9406 0
3496 4820 0
9155 9725 0
7936 6060 0
4109 4939 0
5236 827 0
6483 9857 0
887 275 0
8768 2120 0
3686 8305 0
3686 1546 0
9687 4406 0
698 1020 0
2817 1949 0
9934 4215 0
782 1194 0
9820 7622 0
6125 3320 0
4215 1637 0
6070 3220 0
1916 819 0
6874 904 0
8314 6060 0
4869 4215 0
8820 3143 0
9260 8717 0
8814 1940 0
5170 2260 0
9120 7052 0
1949 2652 0
4352 331 0
856 6123 0
5260 103 0
4820 6737 0
342 5200 0
1504 130 0
5231 2184 0
1568 9777 0
8917 678 0
6347 3552 0
1184 2020 0
3334 1286 0
2361 2260 0
590 4227 0
8394 8804 0
3369 8620 0
4109 8917 0
9820 6350 0
7893 6035 0
5633 9796 0
540 6461 0
4207 6795 0
9353 4948 0
8160 8173 0
3726 6060 0
5697 2400 0
5200 5535 0
3216 1340 0
5170 875 0
8460 8206 0
8560 3580 0
5697 2153 0
4662 782 0
4352 6645 0
6262 5205 0
210 3094 0
8768 4692 0
2151 5610 0
1260 344 0
519 4009 0
1878 6552 0
1303 5698 0
397 9360 0
3164 827 0
1589 8356 0
3110 8330 0
7301 8804 0
6265 1729 0
156 2877 0
8860 1153 0
2993 1949 0
4607 103 0
3984 495 0
6002 7354 0
1644 9239 0
7385 1260 0
2980 6708 0
1232 6070 0
5929 3580 0
6220 6521 0
8487 6347 0
6672 9979 0
8049 6060 0
4849 4671 0
1285 1898 0
2400 6846 0
5137 9133 0
4080 8860 0
4215 9774 0
2313 2800 0
6905 1194 0
4562 9239 0
4581 8173 0
6035 7906 0
2515 8768 0
4432 1242 0
5231 9352 0
237 9539 0
1286 9333 0
1664 1568 0
1235 8917 0
9820 5952 0
4227 5880 0
5038 3992 0
5697 2221 0
8836 6100 0
1898 6394 0
331 9774 0
2652 573 0
9120 7966 0
9975 9725 0
6909 3094 0
9239 3143 0
6035 1898 0
2389 8343 0
8829 856 0
4760 6267 0
1207 4969 0
2920 6070 0
2920 6173 0
9292 6886 0
7488 5170 0
2646 3780 0
1541 3766 0
9333 6123 0
5771 7966 0
8000 6580 0
4528 3727 0
8240 4483 0
2153 2331 0
3218 3094 0
9720 7753 0
9539 2086 0
275 9256 0
4849 242 0
1020 5771 0
473 8836 0
1240 4009 0
2122 5869 0
1194 8343 0
7869 3049 0
4528 3525 0
3766 5633 0
7402 1177 0
8300 242 0
4432 4290 0
9581 6267 0
8860 1020 0
9575 7045 0
1200 342 0
232 1200 0
4760 4601 0
5697 5064 0
6350 1624 0
7893 5170 0
1644 95 0
7622 875 0
8140 2838 0
1303 573 0
6840 6000 0
9207 8573 0
1664 9102 0
1626 7517 0
6795 4810 0
2664 8598 0
6861 5259 0
2957 8860 0
4207 6864 0
9017 4483 0
9099 7004 0
9017 6626 0
7556 9114 0
6642 5064 0
7358 9099 0
3496 6645 0
6180 5281 0
5433 5231 0
5602 2153 0
1232 8173 0
2664 1240 0
9845 7358 0
7906 4483 0
5660 8050 0
6340 5633 0
7108 6795 0
4352 856 0
1007 5200 0
6626 9573 0
6346 6159 0
261 423 0
4576 2151 0
2151 3426 0
2417 8394 0
1949 1194 0
9796 9256 0
4675 1194 0
4849 8451 0
9133 5064 0
8165 4215 0
4660 1949 0
4230 6728 0
473 1916 0
7556 9155 0
800 1541 0
2122 2838 0
6340 4466 0
4687 9353 0
782 1098 0
768 2120 0
2101 2548 0
9668 5231 0
1255 1194 0
6035 819 0
832 1917 0
2728 6483 0
4581 6150 0
1612 4198 0
9256 3766 0
8300 5783 0
2153 3220 0
8487 473 0
2260 6119 0
7108 2920 0
4620 4751 0
9796 6841 0
8820 8585 0
2680 6669 0
2361 2169 0
4662 156 0
4866 1612 0
2813 275 0
344 3481 0
782 8394 0
1916 7556 0
4849 210 0
7966 725 0
9845 9370 0
423 7893 0
9796 6840 0
6513 5259 0
7966 4687 0
4582 5602 0
9921 8356 0
6669 6728 0
5038 7734 0
9046 904 0
867 3727 0
9725 9903 0
4662 4009 0
9100 1504 0
6138 9017 0
2331 5797 0
275 9360 0
4820 560 0
5087 5649 0
819 9102 0
5744 3727 0
3164 2894 0
4939 8804 0
7753 9155 0
8206 6960 0
6394 8438 0
6580 6349 0
4528 7358 0
1153 9260 0
7287 1285 0
5869 1260 0
7004 2101 0
1122 9207 0
4406 6002 0
3984 9313 0
1546 4662 0
7213 6002 0
6863 7402 0
3726 4072 0
210 2122 0
6960 9903 0
2800 5200 0
8356 4248 0
9046 7517 0
6394 4866 0
9099 2646 0
275 2101 0
9029 8585 0
819 2894 0
6125 2578 0
3727 9104 0
4810 9292 0
9967 5260 0
8487 904 0
6886 6639 0
819 4466 0
6861 3686 0
3610 6394 0
2894 5744 0
6070 6985 0
7906 6350 0
590 4945 0
9353 9133 0
9077 2680 0
2361 232 0
2677 7358 0
3536 590 0
5580 4198 0
660 8330 0
9120 2331 0
940 9112 0
3458 6639 0
9934 2120 0
275 261 0
9207 6349 0
9029 9747 0
8023 1644 0
9575 5433 0
1184 2817 0
4466 1546 0
8330 2361 0
7354 4601 0
5170 720 0
3496 4582 0
6123 156 0
800 678 0
9820 565 0
6647 5602 0
6728 1831 0
9860 4373 0
3143 1589 0
4948 6846 0
1184 5433 0
7734 4528 0
940 6395 0
3963 5660 0
1240 5698 0
7385 3039 0
6347 5087 0
4576 4227 0
5170 5697 0
2347 6795 0
904 976 0
9921 4562 0
8768 6150 0
9484 2980 0
9077 2347 0
5263 423 0
1504 8314 0
4242 9482 0
6119 1285 0
9934 805 0
4352 3552 0
8160 9077 0
9725 7100 0
2957 7045 0
4735 6647 0
2786 9725 0
5205 9539 0
495 6070 0
5200 1916 0
6265 4248 0
6647 1664 0
3320 1546 0
7100 768 0
2813 2652 0
1916 5959 0
9774 6173 0
8775 9857 0
5869 310 0
1917 6119 0
6346 3930 0
4810 660 0
9102 7787 0
3963 5064 0
8000 1878 0
2813 7287 0
800 660 0
904 7108 0
7734 2680 0
6905 2731 0
5633 4483 0
4406 2515 0
4866 6394 0
5064 5610 0
6350 904 0
8283 8760 0
1780 6846 0
8760 7623 0
5698 6971 0
2677 5433 0
3525 473 0
976 3610 0
2460 9438 0
3426 6180 0
5231 220 0
7906 3110 0
9406 4571 0
2361 9360 0
9120 495 0
7108 4751 0
4352 4571 0
8577 3164 0
856 1541 0
7622 5929 0
6483 4939 0
7906 4207 0
6150 3525 0
7301 1898 0
2680 6340 0
7562 7301 0
1200 2101 0
6874 4626 0
4198 9725 0
9260 6795 0
2817 6119 0
560 5744 0
3930 7422 0
8573 2728 0
5580 9017 0
9484 9921 0
1898 6639 0
6513 540 0
1260 3218 0
6645 2677 0
5064 1122 0
6905 2920 0
3963 473 0
4473 156 0
6060 9820 0
2540 1194 0
2877 9747 0
1260 6119 0
913 9104 0
7623 2813 0
7623 2400 0
9360 590 0
4751 8637 0
6874 4607 0
519 1898 0
156 2129 0
2838 6905 0
5175 2894 0
4576 3216 0
8438 6002 0
940 6647 0
4432 7402 0
1242 1007 0
8394 520 0
8829 4760 0
860 4163 0
1260 6000 0
904 3566 0
5771 3334 0
9438 9133 0
3049 8844 0
7358 3610 0
2460 1242 0
2957 1194 0
768 5236 0
4562 2370 0
1340 423 0
970 8240 0
4692 3963 0
7354 5952 0
7358 1729 0
9292 1184 0
660 2670 0
5869 7354 0
2120 4432 0
7623 7045 0
1546 4760 0
6846 7787 0
1194 7052 0
9796 3780 0
2786 9292 0
5869 1346 0
6389 6626 0
7170 2894 0
1898 3504 0
1285 1286 0
3726 1201 0
6138 5205 0
6265 4576 0
1201 2020 0
8049 6119 0
8775 9948 0
3039 6985 0
4751 2680 0
6395 6265 0
344 9484 0
8979 1644 0
1541 9155 0
6100 6521 0
9921 6150 0
2260 5697 0
344 3320 0
7556 8031 0
805 3566 0
3686 6483 0
6220 9575 0
4396 867 0
5205 9845 0
4080 8451 0
1856 860 0
9029 2731 0
6159 5660 0
3369 6521 0
590 444 0
1098 6737 0
658 3094 0
5170 6626 0
7622 334 0
6466 4352 0
8560 1780 0
5771 6737 0
9102 5602 0
4607 6639 0
8917 3334 0
9313 2370 0
520 1153 0
2728 6483 0
4675 4198 0
4607 6483 0
9207 2260 0
4969 5087 0
1878 6002 0
8305 9687 0
8050 6639 0
2817 4571 0
331 1637 0
7344 3320 0
2400 9668 0
4662 9155 0
2652 1232 0
7354 6389 0
8717 573 0
2664 1504 0
9720 8300 0
2731 8260 0
3922 6863 0
6070 9046 0
2646 8717 0
887 7354 0
8608 6578 0
9370 5263 0
9725 5952 0
9077 1285 0
6483 3740 0
6125 8836 0
6626 7287 0
519 7623 0
9903 3610 0
3120 8598 0
4230 8745 0
6874 6123 0
5952 9260 0
1612 5333 0
6496 3166 0
8343 9017 0
6578 6461 0
5929 7385 0
2670 725 0
9353 397 0
1780 275 0
5260 495 0
8460 5236 0
519 5620 0
9102 8698 0
5774 3504 0
800 6669 0
6626 1200 0
6070 4671 0
6861 95 0
3532 1831 0
9155 4626 0
423 5580 0
7622 4224 0
8820 840 0
9573 9353 0
4866 1098 0
840 5771 0
4820 8460 0
4751 940 0
6580 5502 0
5200 261 0
1612 5783 0
8330 6340 0
3680 768 0
40 2838 0
1542 1729 0
8460 9539 0
9438 1917 0
8829 5300 0
6100 4528 0
4810 2389 0
7488 3094 0
1592 768 0
4109 3727 0
9796 4948 0
5231 7562 0
1293 5236 0
9820 3566 0
2101 3218 0
310 8804 0
5170 8844 0
1255 7004 0
1832 7488 0
2993 832 0
6389 6521 0
4866 8637 0
6874 9333 0
3220 5200 0
9774 8050 0
4207 3984 0
7385 6737 0
1007 9112 0
1916 8829 0
7045 7622 0
1612 4227 0
5236 2980 0
3291 1508 0
9370 6159 0
187 2578 0
1098 8356 0
2184 5300 0
6737 9484 0
4620 856 0
2347 444 0
6626 9029 0
5012 519 0
9975 9046 0
9017 3039 0
720 6971 0
6874 698 0
7287 9845 0
6350 6724 0
7966 9438 0
2101 9796 0
8608 2237 0
2101 860 0
9979 8560 0
2101 1508 0
6100 5774 0
9774 8620 0
3953 4473 0
8300 6262 0
4681 2680 0
6496 7869 0
3953 3291 0
220 6267 0
725 856 0
2235 1098 0
600 8698 0
5771 805 0
9078 7004 0
2417 342 0
5064 2221 0
8314 8751 0
7562 4660 0
3727 2680 0
237 1504 0
7623 2660 0
2646 6971 0
7100 6795 0
9857 8314 0
8836 1205 0
8768 9102 0
2813 1303 0
1240 7869 0
3610 805 0
9828 6349 0
6138 103 0
3727 7354 0
5697 2389 0
3766 8260 0
2786 4660 0
4582 4969 0
3496 9687 0
6861 4751 0
5260 9078 0
4396 1098 0
7385 6552 0
5333 7052 0
3780 4751 0
5602 3610 0
2646 8585 0
1644 7517 0
4948 720 0
8356 5137 0
7691 3552 0
8140 2184 0
4969 2677 0
5858 3496 0
397 9975 0
9573 9406 0
8751 6346 0
7869 8751 0
9668 4432 0
8979 6346 0
2400 856 0
5959 2221 0
698 4396 0
